Id,Probability
223,0.03018167989229183
224,0.023526202323752684
225,0.01713822847319955
226,0.046683199629489365
227,0.025459650718142154
228,0.020297110684224677
229,0.04175811721674886
230,0.32929178954841815
231,0.28308133998671825
232,0.014561350758557268
233,0.014561350758557268
234,0.015796642813943003
235,0.013048948257414737
236,0.15881078819104805
237,0.01304407953155179
238,0.008785649363116012
239,0.036085883106252964
240,0.03688792904891289
241,0.03698611135268135
242,0.028558011110880722
243,0.017601741712192864
244,0.016612681929172753
245,0.04875734131952307
246,0.014771085665965944
247,0.0375806359825188
248,0.014281827133212206
249,0.021343792699933615
250,0.2222893197820358
251,0.011421106175727816
252,0.296260348158564
253,0.017386989437902598
254,0.03170744450775719
255,0.008785649363116012
256,0.023526202323752684
257,0.054494097095212274
258,0.2901316550358967
259,0.08550276963622136
260,0.06536255136211484
261,0.041495093491437075
262,0.04448225848185878
263,0.009023801188784243
264,0.0378911997159968
265,0.036458075598031776
266,0.04801095045377369
267,0.18719781811070182
268,0.03887007452905344
269,0.3002243174739326
270,0.02000007154177633
271,0.012669801278386782
272,0.03152702707815315
273,0.012691837328322277
274,0.030157931964124685
275,0.014281827133212206
276,0.038967380206632284
277,0.013048948257414737
278,0.02614038527553456
279,0.03131673706108397
280,0.03820798332414708
281,0.2949327310481619
282,0.09026059451511009
283,0.03012869975157549
284,0.011421106175727816
285,0.025429113953342568
286,0.03170744450775719
287,0.041996670491921705
288,0.14464588197850176
289,0.03569458238824594
290,0.038410060802650095
291,0.32705996636404705
292,0.009338985516260634
293,0.06259260801663519
294,0.02959825026028957
295,0.011233194558756803
296,0.0619254947110955
297,0.016926949501476943
298,0.019321359636489534
299,0.013048948257414737
300,0.011847691343554423
301,0.2730296235445564
302,0.025499092882884197
303,0.013379168323636592
304,0.014148532938084024
305,0.2677384186967842
306,0.1348699968335526
307,0.008785649363116012
308,0.2962505268129179
309,0.2579922234617786
310,0.037861994657603246
311,0.2734300863267133
312,0.02839213648509831
313,0.20665199220944755
314,0.030561601624734046
315,0.05303194276522088
316,0.05713477115732311
317,0.4073467942818334
318,0.027468493578597278
319,0.01510931181862869
320,0.030411111284665397
321,0.048007185100501636
322,0.036458075598031776
323,0.03089362929925433
324,0.031642188866623226
325,0.04254877307599993
326,0.013048948257414737
327,0.012809480383416966
328,0.012600067056329795
329,0.03334400203075181
330,0.012804759460788188
331,0.0378911997159968
332,0.024538296241771472
333,0.04448225848185878
334,0.02134044745171197
335,0.13227900935833733
336,0.024538296241771472
337,0.04220169157152127
338,0.30892282233944207
339,0.03131673706108397
340,0.04220169157152127
341,0.013832281142979198
342,0.022435092894375078
343,0.03602094434176274
344,0.03254815897624011
345,0.013048948257414737
346,0.022966484138042934
347,0.35067089646576766
348,0.03170744450775719
349,0.03131673706108397
350,0.03087938010189353
351,0.20206630203622628
352,0.03198270771238494
353,0.013924716204119746
354,0.04395929565882391
355,0.024538296241771472
356,0.014420203439343502
357,0.2339901467330424
358,0.0115648443146511
359,0.013832281142979198
360,0.2677384186967842
361,0.03131673706108397
362,0.037649430154617455
363,0.017398958443014294
364,0.03887007452905344
365,0.2801263599536453
366,0.27717250419343115
367,0.049535547326321414
368,0.030157931964124685
369,0.01815032861673823
370,0.3066540893992346
371,0.03752811906809964
372,0.1374683276077701
373,0.024642114244241668
374,0.03690957956880876
375,0.02725499188596094
376,0.00915394072144079
377,0.06298945442065931
378,0.016612681929172753
379,0.0460141285596637
380,0.04071202733030918
381,0.03892485191487083
382,0.017851885344157485
383,0.013379168323636592
384,0.316216454130772
385,0.014669956253607034
386,0.015973059586275287
387,0.012804759460788188
388,0.04314430483518258
389,0.014519612138293513
390,0.02894304914771969
391,0.01759836603018778
392,0.019763846124887
393,0.018251458029097143
394,0.05712524959597366
395,0.016882549871401104
396,0.020857455884848743
397,0.01495248954649047
398,0.04408870145439877
399,0.012204802272646883
400,0.036142426617246495
401,0.013663986234304999
402,0.013102462722751717
403,0.026502863851533647
404,0.012691837328322277
405,0.16203997918831922
406,0.2522720254164651
407,0.026502863851533647
408,0.09026059451511009
409,0.05116979138510589
410,0.03662999763775503
411,0.04395482584837105
412,0.023915117223449116
413,0.048210115635538155
414,0.03826567691482497
415,0.017398958443014294
416,0.1558462099882484
417,0.03521954170779879
418,0.03739350730209011
419,0.0176860499476238
420,0.045697332495754694
421,0.018170091731783886
422,0.017126980825185566
423,0.043036501561175666
424,0.01304407953155179
425,0.015273516535611657
426,0.012456206030425514
427,0.012456206030425514
428,0.020390769386722893
429,0.04579055664324238
430,0.029739356734701496
431,0.32929178954841815
432,0.013832281142979198
433,0.04801095045377369
434,0.03087938010189353
435,0.03723165933666384
436,0.040933611818152256
437,0.04610047121483895
438,0.07710294177108096
439,0.019065709664407585
440,0.051787239413146585
441,0.023526202323752684
442,0.03722422916301324
443,0.03872273587325963
444,0.013143537025739829
445,0.12897245755864642
446,0.25615513988400124
447,0.017914110215050332
448,0.07131579443861358
449,0.043293700909547025
450,0.017138531388134655
451,0.02114968410832003
452,0.01455820354560069
453,0.05712524959597366
454,0.03170744450775719
455,0.03662570915509234
456,0.04354826229639486
457,0.023526202323752684
458,0.036918984238152285
459,0.04395929565882391
460,0.03839886651800207
461,0.03097290764628411
462,0.04716430542102035
463,0.02576646176738938
464,0.0323016760330154
465,0.028869321958581166
466,0.015273516535611657
467,0.01510931181862869
468,0.04988035283857125
469,0.018170091731783886
470,0.21479653439583168
471,0.008785649363116012
472,0.021282716107577104
473,0.3117870917171369
474,0.03602094434176274
475,0.03170744450775719
476,0.019018207085085927
477,0.015273516535611657
478,0.01672778393289618
479,0.09123736247457041
480,0.01031458605480704
481,0.03480100620683079
482,0.010704059368980917
483,0.022782794633847685
484,0.03131673706108397
485,0.00940014614791363
486,0.20783106241842925
487,0.008785649363116012
488,0.03575810670502507
489,0.20607672308174416
490,0.008785649363116012
491,0.014561350758557268
492,0.041401877616480495
493,0.31661222526976196
494,0.023526202323752684
495,0.23621908726017243
496,0.030007982786811514
497,0.016279680813788867
498,0.04739333233667385
499,0.18719781811070182
500,0.01927309796286088
501,0.042111107431029936
502,0.029218730208902834
503,0.04189112783804326
504,0.035561400085536286
505,0.020275840196830597
506,0.09506957154658303
507,0.018605354066237128
508,0.012974370621205713
509,0.014272465025708895
510,0.031939606309439934
511,0.0319929265348166
512,0.20432134124643483
513,0.023526202323752684
514,0.028140005965559458
515,0.04021429046140547
516,0.24398781241739004
517,0.02077264057628009
518,0.012871502262434532
519,0.015707571078216787
520,0.03170744450775719
521,0.016948297724498785
522,0.01672778393289618
523,0.03796054869597119
524,0.10526959287046912
525,0.024903568477991214
526,0.2036350251710947
527,0.04274448552204673
528,0.027488195382947674
529,0.11831355910144992
530,0.05215563048538731
531,0.01510931181862869
532,0.00900733576036634
533,0.04596826307609545
534,0.008785649363116012
535,0.03675998042459711
536,0.01510931181862869
537,0.019086994042176796
538,0.0331821387953097
539,0.019706729116504097
540,0.013661701616520028
541,0.02964544625941223
542,0.03357193179738972
543,0.017700030949398437
544,0.07891183086495582
545,0.03817255839108125
546,0.013809614200396324
547,0.06408579212789077
548,0.014495143150311232
549,0.010801313914862026
550,0.05279951094381867
551,0.1708345220883924
552,0.08846128596909829
553,0.033780280827700154
554,0.023707524896221823
555,0.1974472236287727
556,0.0424231971338186
557,0.046322084277378016
558,0.04021429046140547
559,0.05450472129419474
560,0.12126195942824756
561,0.013048948257414737
562,0.034155862910087736
563,0.12729333753637692
564,0.021661945569899265
565,0.04983474260255831
566,0.014561350758557268
567,0.012939241872887699
568,0.017921864273699118
569,0.20665199220944755
570,0.017138531388134655
571,0.24968331966556553
572,0.04586538511802041
573,0.059625993293969407
574,0.1650359424440955
575,0.023526202323752684
576,0.015784134487803154
577,0.012804759460788188
578,0.03087938010189353
579,0.2689689877705558
580,0.016279680813788867
581,0.03170744450775719
582,0.02336797325847881
583,0.015349632768408292
584,0.0426314077802766
585,0.05829566896248967
586,0.013661701616520028
587,0.01455820354560069
588,0.04448225848185878
589,0.03324853089481676
590,0.03415377887174612
591,0.043936174746418734
592,0.034625603960435535
593,0.018605354066237128
594,0.017914110215050332
595,0.26327732014062666
596,0.013048948257414737
597,0.036918984238152285
598,0.013048948257414737
599,0.042739120891593846
600,0.017063953751925633
601,0.014561350758557268
602,0.1890681584605086
603,0.023526202323752684
604,0.036190258207510255
605,0.04795188550620347
606,0.03662570915509234
607,0.25663249146979555
608,0.011978435153528763
609,0.3234598610194165
610,0.0224042225670268
611,0.04189112783804326
612,0.009682679440797069
613,0.017386989437902598
614,0.04621259333023772
615,0.017057793003714114
616,0.013590651286637726
617,0.1934639440248155
618,0.03525389896633372
619,0.03234479678325001
620,0.037234762451084626
621,0.015784134487803154
622,0.030510282479298847
623,0.023303831952089744
624,0.013048948257414737
625,0.03752811906809964
626,0.4014574141648285
627,0.0372769481865636
628,0.05908136799285577
629,0.014561350758557268
630,0.05470967514035578
631,0.017138531388134655
632,0.03170744450775719
633,0.00911729911901031
634,0.030411111284665397
635,0.18064907292253612
636,0.008785649363116012
637,0.018610722438375187
638,0.019368212799235073
639,0.14485866840108014
640,0.014561350758557268
641,0.025499092882884197
642,0.10526959287046912
643,0.1935572548228502
644,0.2520341038584479
645,0.0375806359825188
646,0.21500396542851835
647,0.01561036273822304
648,0.03973711390585957
649,0.014519612138293513
650,0.011847691343554423
651,0.32315157068691475
652,0.03036385435029183
653,0.03924657042416081
654,0.28419668066140724
655,0.03840020563198933
656,0.025961944559726793
657,0.02303646306758457
658,0.02026180456670215
659,0.06432361615658405
660,0.05976901090019015
661,0.031136319631479926
662,0.35067089646576766
663,0.04450548969371314
664,0.2241633932304324
665,0.22285573706305029
666,0.009682679440797069
667,0.049712889677869875
668,0.03131673706108397
669,0.30240407957471166
670,0.016565268338913898
671,0.012974370621205713
672,0.038675662354255486
673,0.015790751714734395
674,0.012804759460788188
675,0.2325739461294602
676,0.1655773520870107
677,0.017398958443014294
678,0.016781420459042195
679,0.03543860788689108
680,0.14148793930703293
681,0.046695946154772044
682,0.043936174746418734
683,0.029513210027462815
684,0.02388115368402217
685,0.23257588629879578
686,0.00975725707700609
687,0.016612681929172753
688,0.01259541484748715
689,0.0654050341135631
690,0.013832281142979198
691,0.12598686276832757
692,0.30045958857487143
693,0.02134044745171197
694,0.1576380239498582
695,0.015027067182699494
696,0.023526202323752684
697,0.00900733576036634
698,0.030007982786811514
699,0.3242719380386536
700,0.013832281142979198
701,0.013490167844273898
702,0.21432537541028926
703,0.03170744450775719
704,0.4580353998452408
705,0.040017756583589345
706,0.012974370621205713
707,0.04395482584837105
708,0.017705712153570818
709,0.01906603566606624
710,0.01561036273822304
711,0.02615832660074393
712,0.03872434776675096
713,0.04071202733030918
714,0.018946336590552774
715,0.030157931964124685
716,0.3116859982893268
717,0.015973059586275287
718,0.060466148319639826
719,0.01427350072983836
720,0.017228613975152685
721,0.013832281142979198
722,0.0444294029483432
723,0.03862865445890394
724,0.03170744450775719
725,0.28786370420864205
726,0.03182393349706544
727,0.03170744450775719
728,0.0315453507531945
729,0.02894304914771969
730,0.3338573811044337
731,0.021343792699933615
732,0.02816570486234034
733,0.00911729911901031
734,0.03144982016471524
735,0.2325739461294602
736,0.013048948257414737
737,0.12729333753637692
738,0.1915260963057491
739,0.03036385435029183
740,0.01581040006826396
741,0.04826244923968148
742,0.03087938010189353
743,0.03810810381614294
744,0.01510931181862869
745,0.01510931181862869
746,0.05116979138510589
747,0.01455820354560069
748,0.04534843329979293
749,0.02554430462709414
750,0.026379843588507635
751,0.18719781811070182
752,0.014669956253607034
753,0.014519612138293513
754,0.00975725707700609
755,0.056411683887426414
756,0.03770228948565971
757,0.012691837328322277
758,0.018661096155993467
759,0.031136319631479926
760,0.024903568477991214
761,0.01495248954649047
762,0.04051351597914996
763,0.03753213780460867
764,0.021420736415161738
765,0.018713591531734665
766,0.03170744450775719
767,0.017705712153570818
768,0.025578236446531656
769,0.013924716204119746
770,0.038410060802650095
771,0.015248681753871582
772,0.17859796711272755
773,0.1655773520870107
774,0.023526202323752684
775,0.03131673706108397
776,0.0454824764120962
777,0.17897177748261353
778,0.026460584952843317
779,0.03225780763672918
780,0.33040726220658934
781,0.13444496412596807
782,0.04021429046140547
783,0.031055358236715368
784,0.10817522297994105
785,0.023526202323752684
786,0.04000128739464222
787,0.10115663619533936
788,0.043055049255524745
789,0.17185309163118653
790,0.3185349485949979
791,0.04356126882091104
792,0.3064651395783768
793,0.32902851288646917
794,0.04621259333023772
795,0.273282821414501
796,0.00940014614791363
797,0.03849902757535743
798,0.013924716204119746
799,0.22808364272306428
800,0.04369446645404605
801,0.013048948257414737
802,0.03315411438979333
803,0.04778937300452661
804,0.04408870145439877
805,0.21132519075663778
806,0.017283856439290875
807,0.012330851199836753
808,0.03011304498022121
809,0.037234762451084626
810,0.09428279718670171
811,0.03569396770930316
812,0.11048518217712797
813,0.04354826229639486
814,0.03170744450775719
815,0.271530219666162
816,0.04041742611727397
817,0.010125548435330867
818,0.030157931964124685
819,0.015273516535611657
820,0.023526202323752684
821,0.03170744450775719
822,0.13416884956332004
823,0.013840970196782798
824,0.03886460613562552
825,0.024903568477991214
826,0.013832281142979198
827,0.019018207085085927
828,0.022559076803476904
829,0.024471242043040856
830,0.038967380206632284
831,0.20040552138199022
832,0.056411683887426414
833,0.23386099058803658
834,0.02947054918474384
835,0.048744921362873415
836,0.04274448552204673
837,0.1825828756139045
838,0.049712889677869875
839,0.03662999763775503
840,0.3168838608372965
841,0.023707524896221823
842,0.024597010782754797
843,0.03170744450775719
844,0.04490664129411035
845,0.18344812034002117
846,0.4462379433086098
847,0.0262615054450414
848,0.012456206030425514
849,0.05638416815768158
850,0.04412825853256287
851,0.009385585695183126
852,0.016882549871401104
853,0.04801095045377369
854,0.05712524959597366
855,0.008785649363116012
856,0.03480943497205051
857,0.04474995020375637
858,0.036500634804537135
859,0.00940014614791363
860,0.09458767504200692
861,0.34337765818087435
862,0.012974370621205713
863,0.03710940777592633
864,0.03144982016471524
865,0.01784273876128644
866,0.026898163234114536
867,0.016781420459042195
868,0.03886283338222634
869,0.12960552712378498
870,0.012456206030425514
871,0.023633126123670915
872,0.18276243097579153
873,0.01510931181862869
874,0.009053935939288832
875,0.01035354555804801
876,0.03238363398148983
877,0.02664326427525132
878,0.04692895584798135
879,0.00975725707700609
880,0.031136319631479926
881,0.036918984238152285
882,0.037774784895940626
883,0.312406731992742
884,0.020010555197099204
885,0.008785649363116012
886,0.039180638262531445
887,0.20751365419958126
888,0.23960184310794566
889,0.014519612138293513
890,0.03543860788689108
891,0.012691837328322277
892,0.030411111284665397
893,0.30566564461580903
894,0.42983169794426074
895,0.023761914650960014
896,0.04730690088133468
897,0.030304390262607988
898,0.013663986234304999
899,0.02800142903842508
900,0.012691837328322277
901,0.04082447916494363
902,0.05843003897807606
903,0.026256513173659565
904,0.015346563313891646
905,0.01455820354560069
906,0.028343492137536855
907,0.20783106241842925
908,0.17756309603536538
909,0.14046887626202514
910,0.01522695487372338
911,0.03198270771238494
912,0.04408870145439877
913,0.012204802272646883
914,0.038412258063962305
915,0.04692895584798135
916,0.04182147332566011
917,0.048620168402729064
918,0.023915117223449116
919,0.023235759537018834
920,0.00911729911901031
921,0.035561400085536286
922,0.04585260702355078
923,0.18344812034002117
924,0.03198270771238494
925,0.038410060802650095
926,0.2770968372352087
927,0.036092310603352426
928,0.046033127971713425
929,0.017578948790634062
930,0.2992027658201038
931,0.12171019588864261
932,0.046695946154772044
933,0.04766462004438225
934,0.03602094434176274
935,0.012456206030425514
936,0.008785649363116012
937,0.017302586920025894
938,0.04448225848185878
939,0.0411687394398185
940,0.008785649363116012
941,0.04532526888136092
942,0.00911729911901031
943,0.28308157308197296
944,0.28991287953839745
945,0.028343492137536855
946,0.039180638262531445
947,0.039322889689340154
948,0.04692895584798135
949,0.04139190567859211
950,0.0364869225517463
951,0.00911729911901031
952,0.2734300863267133
953,0.017780685838808406
954,0.013048948257414737
955,0.10526959287046912
956,0.14228284582306566
957,0.05447501549409271
958,0.023235759537018834
959,0.02947054918474384
960,0.018170091731783886
961,0.016279680813788867
962,0.020178915460955408
963,0.013803634045355376
964,0.0478971814283567
965,0.024757695729171792
966,0.03840020563198933
967,0.17484278865375547
968,0.024684593288079273
969,0.289138428744228
970,0.2649970715155383
971,0.012974370621205713
972,0.2949327310481619
973,0.025459650718142154
974,0.046033127971713425
975,0.016279680813788867
976,0.036454008178047156
977,0.043168734725128576
978,0.01646705396308143
979,0.04450548969371314
980,0.3372243847328911
981,0.0115648443146511
982,0.019065709664407585
983,0.01713822847319955
984,0.012456206030425514
985,0.054090388588271934
986,0.3953141626734663
987,0.02107428060824703
988,0.03470174137007624
989,0.03423489651376231
990,0.03887007452905344
991,0.03046781148516254
992,0.012974370621205713
993,0.024903568477991214
994,0.03676960361444912
995,0.0115648443146511
996,0.2402278872761397
997,0.014495143150311232
998,0.050839096662481306
999,0.028872084658412997
1000,0.01646705396308143
1001,0.008785649363116012
1002,0.03683446865240971
1003,0.04325160837413648
1004,0.018618840136793064
1005,0.030927371246183367
1006,0.04942466990748173
1007,0.1383517265762106
1008,0.013832281142979198
1009,0.037774784895940626
1010,0.026502863851533647
1011,0.020063813457231985
1012,0.03902075138811594
1013,0.03275498683442172
1014,0.04826244923968148
1015,0.02258296008598699
1016,0.1570790383384286
1017,0.008785649363116012
1018,0.1337999982185815
1019,0.03614106794812424
1020,0.012456206030425514
1021,0.018605354066237128
1022,0.03238363398148983
1023,0.03608467515597638
1024,0.10572839016731857
1025,0.026502863851533647
1026,0.018618840136793064
1027,0.04683361069839576
1028,0.037774784895940626
1029,0.00911729911901031
1030,0.01672778393289618
1031,0.02956535471963933
1032,0.038571920608938666
1033,0.015248681753871582
1034,0.013133056915181438
1035,0.012974370621205713
1036,0.03170744450775719
1037,0.029681886799171255
1038,0.01455820354560069
1039,0.013924716204119746
1040,0.011731058447777611
1041,0.01510931181862869
1042,0.23049519451710326
1043,0.04220169157152127
1044,0.024538296241771472
1045,0.05507139226311691
1046,0.03131673706108397
1047,0.04532526888136092
1048,0.016565268338913898
1049,0.03170744450775719
1050,0.024757695729171792
1051,0.017386989437902598
1052,0.041233723256524794
1053,0.13034924682911495
1054,0.015273516535611657
1055,0.04139190567859211
1056,0.00975725707700609
1057,0.014561350758557268
1058,0.048620168402729064
1059,0.04718103128270242
1060,0.04670541236720487
1061,0.17127094944535562
1062,0.017176359719761627
1063,0.015609281841011215
1064,0.039322889689340154
1065,0.02615832660074393
1066,0.018090658768689004
1067,0.02956535471963933
1068,0.016781420459042195
1069,0.046033127971713425
1070,0.02031697047935431
1071,0.037774784895940626
1072,0.03973711390585957
1073,0.21500396542851835
1074,0.03152702707815315
1075,0.01646705396308143
1076,0.05955846596539919
1077,0.018644129415867117
1078,0.016279680813788867
1079,0.28099655626254144
1080,0.01672778393289618
1081,0.009682679440797069
1082,0.25420103912839126
1083,0.04001693567519791
1084,0.14561850018826344
1085,0.03840020563198933
1086,0.018708020506429744
1087,0.018708020506429744
1088,0.04241110853237621
1089,0.1971782282100894
1090,0.014669956253607034
1091,0.02800142903842508
1092,0.014561350758557268
1093,0.037861994657603246
1094,0.02336797325847881
1095,0.039180638262531445
1096,0.03131673706108397
1097,0.011718809437691343
1098,0.03446810341947579
1099,0.13034924682911495
1100,0.013504946732435118
1101,0.036190258207510255
1102,0.024903568477991214
1103,0.03131673706108397
1104,0.011847691343554423
1105,0.04547971732290136
1106,0.017176359719761627
1107,0.03542267612794166
1108,0.04501135805665306
1109,0.1061475616901412
1110,0.03004583904844566
1111,0.0209361997318398
1112,0.03602094434176274
1113,0.025097688943331364
1114,0.026502863851533647
1115,0.020962339953936784
1116,0.03170744450775719
1117,0.10757175628496084
1118,0.20337068313655343
1119,0.03170744450775719
1120,0.03995665324268542
1121,0.023526202323752684
1122,0.019706729116504097
1123,0.040375036224010466
1124,0.12897245755864642
1125,0.016666397751272807
1126,0.04440319811304286
1127,0.029235195705595955
1128,0.23305964680336366
1129,0.036918984238152285
1130,0.02334225266000208
1131,0.027738727324207256
1132,0.4580353998452408
1133,0.028335976077220694
1134,0.03170744450775719
1135,0.2325739461294602
1136,0.02664326427525132
1137,0.012974370621205713
1138,0.03131673706108397
1139,0.01581040006826396
1140,0.05190973518546598
1141,0.03494769334839634
1142,0.03131673706108397
1143,0.2862254860018693
1144,0.33234501771634767
1145,0.04572772057439669
1146,0.03631184932367829
1147,0.026241185465443004
1148,0.01455820354560069
1149,0.018713591531734665
1150,0.030698962672289484
1151,0.023526202323752684
1152,0.01455820354560069
1153,0.009682679440797069
1154,0.026502863851533647
1155,0.04305561097840545
1156,0.03315411438979333
1157,0.3074432282694
1158,0.3097945791117386
1159,0.03602094434176274
1160,0.03886283338222634
1161,0.3206958554525578
1162,0.039180638262531445
1163,0.042431877217629185
1164,0.017123942860417195
1165,0.21738389301490413
1166,0.04274448552204673
1167,0.39984013791577266
1168,0.021343792699933615
1169,0.10076825676032881
1170,0.04670541236720487
1171,0.31058790761126065
1172,0.04619607984064499
1173,0.02061497221095335
1174,0.041087661285277154
1175,0.09150154603742956
1176,0.2280219799359055
1177,0.46643202254493726
1178,0.17893076519541554
1179,0.014166725129488782
1180,0.037774784895940626
1181,0.2515204032433429
1182,0.0331821387953097
1183,0.045450484062234134
1184,0.27192294662144456
1185,0.04408870145439877
1186,0.18276243097579153
1187,0.018605354066237128
1188,0.2708059848680825
1189,0.03892485191487083
1190,0.015796642813943003
1191,0.37251629392054636
1192,0.015784134487803154
1193,0.19493981863344106
1194,0.009682679440797069
1195,0.04683361069839576
1196,0.013689084906222981
1197,0.015273516535611657
1198,0.030157931964124685
1199,0.03680857145756246
1200,0.020178915460955408
1201,0.009682679440797069
1202,0.015784134487803154
1203,0.013235033515573721
1204,0.00940014614791363
1205,0.04748351782028596
1206,0.020577299387678775
1207,0.1650359424440955
1208,0.10526959287046912
1209,0.045450484062234134
1210,0.03129318645230446
1211,0.019032654767981303
1212,0.034625603960435535
1213,0.009725480703991936
1214,0.012456206030425514
1215,0.1692940906180564
1216,0.031939606309439934
1217,0.13034924682911495
1218,0.019018207085085927
1219,0.15979193033145547
1220,0.017812980802691426
1221,0.03170744450775719
1222,0.10076825676032881
1223,0.2731275060466001
1224,0.009909332372878296
1225,0.037774784895940626
1226,0.01510931181862869
1227,0.012974370621205713
1228,0.03480100620683079
1229,0.1605026928403738
1230,0.1960868903659177
1231,0.013924716204119746
1232,0.2404495974663222
1233,0.032307763642507904
1234,0.20786846879212212
1235,0.32955631501156024
1236,0.016397323868883554
1237,0.045571605964892285
1238,0.38601687718410377
1239,0.041996670491921705
1240,0.039180638262531445
1241,0.012456206030425514
1242,0.10817522297994105
1243,0.0390999034023328
1244,0.03170744450775719
1245,0.04450548969371314
1246,0.24777846591056807
1247,0.059855484222588996
1248,0.012642943631649226
1249,0.044403842304383094
